id,title,abstract,categories,full_text
0705.1092,"The Unruh effect and entanglement generation for accelerated atoms near
  a reflecting boundary","  We study, in the framework of open systems, the entanglement generation of
two independent uniformly accelerated atoms in interaction with the vacuum
fluctuations of massless scalar fields subjected to a reflecting plane
boundary. We demonstrate that, with the presence of the boundary, the
accelerated atoms exhibit distinct features from static ones in a thermal bath
at the corresponding Unruh temperature in terms of the entanglement creation at
the neighborhood of the initial time. In this sense, accelerated atoms in
vacuum do not necessarily have to behave as if they were static in a thermal
bath at the Unruh temperature.
",gr-qc quant-ph,"The Unruh effect and entanglement generation for accelerated atoms near
  a reflecting boundary   We study, in the framework of open systems, the entanglement generation of
two independent uniformly accelerated atoms in interaction with the vacuum
fluctuations of massless scalar fields subjected to a reflecting plane
boundary. We demonstrate that, with the presence of the boundary, the
accelerated atoms exhibit distinct features from static ones in a thermal bath
at the corresponding Unruh temperature in terms of the entanglement creation at
the neighborhood of the initial time. In this sense, accelerated atoms in
vacuum do not necessarily have to behave as if they were static in a thermal
bath at the Unruh temperature.
"
0704.1394,Calculating Valid Domains for BDD-Based Interactive Configuration,"  In these notes we formally describe the functionality of Calculating Valid
Domains from the BDD representing the solution space of valid configurations.
The formalization is largely based on the CLab configuration framework.
",cs.AI,"Calculating Valid Domains for BDD-Based Interactive Configuration   In these notes we formally describe the functionality of Calculating Valid
Domains from the BDD representing the solution space of valid configurations.
The formalization is largely based on the CLab configuration framework.
"
0705.2621,Decay constants of $P$-wave mesons,"  Decay constants of $P$-wave mesons are computed in the framework of
instantaneous Bethe-Salpeter method (Salpeter method). By analyzing the parity
and possible charge conjugation parity, we give the relativistic configurations
of wave functions with definite parity and possible charge conjugation parity.
With these wave functions as input, the full Salpeter equations for different
$P$-wave states are solved, and the mass spectra as well as the numerical
values of wave functions are obtained. Finally we compute the leptonic decay
constants of heavy-heavy and heavy-light $^3P_0$, $^3P_1$ and $^1P_1$ states.
",hep-ph,"Decay constants of $P$-wave mesons   Decay constants of $P$-wave mesons are computed in the framework of
instantaneous Bethe-Salpeter method (Salpeter method). By analyzing the parity
and possible charge conjugation parity, we give the relativistic configurations
of wave functions with definite parity and possible charge conjugation parity.
With these wave functions as input, the full Salpeter equations for different
$P$-wave states are solved, and the mass spectra as well as the numerical
values of wave functions are obtained. Finally we compute the leptonic decay
constants of heavy-heavy and heavy-light $^3P_0$, $^3P_1$ and $^1P_1$ states.
"
0704.1502,"Evolution of Magnetic Fields in Stars Across the Upper Main Sequence:
  II. Observed distribution of the magnetic field geometry","  We re-discuss the evolutionary state of upper main sequence magnetic stars
using a sample of Ap and Bp stars with accurate Hipparcos parallaxes and
definitely determined longitudinal magnetic fields. We confirm our previous
results obtained from the study of Ap and Bp stars with accurate measurements
of the mean magnetic field modulus and mean quadratic magnetic fields that
magnetic stars of mass M < 3 M_sun are concentrated towards the centre of the
main-sequence band. In contrast, stars with masses M > 3 M_sun seem to be
concentrated closer to the ZAMS. The study of a few known members of nearby
open clusters with accurate Hipparcos parallaxes confirms these conclusions.
Stronger magnetic fields tend to be found in hotter, younger and more massive
stars, as well as in stars with shorter rotation periods. No evidence is found
for any loss of angular momentum during the main-sequence life. The magnetic
flux remains constant over the stellar life time on the main sequence. An
excess of stars with large obliquities beta is detected in both higher and
lower mass stars. The obliquity angle distribution as inferred from the
distribution of r-values appears random at the time magnetic stars become
observable on the H-R diagram. After quite a short time spent on the main
sequence, the obliquity angle beta tends to reach values close to either 90 deg
or 0 deg for M < 3 M_sun. The evolution of the obliquity angle beta seems to be
somewhat different for low and high mass stars. While we find a strong hint for
an increase of beta with the elapsed time on the main sequence for stars with M
> 3 M_sun, no similar trend is found for stars with M < 3 M_sun. However, the
predominance of high values of beta at advanced ages in these stars is notable.
",astro-ph,"Evolution of Magnetic Fields in Stars Across the Upper Main Sequence:
  II. Observed distribution of the magnetic field geometry   We re-discuss the evolutionary state of upper main sequence magnetic stars
using a sample of Ap and Bp stars with accurate Hipparcos parallaxes and
definitely determined longitudinal magnetic fields. We confirm our previous
results obtained from the study of Ap and Bp stars with accurate measurements
of the mean magnetic field modulus and mean quadratic magnetic fields that
magnetic stars of mass M < 3 M_sun are concentrated towards the centre of the
main-sequence band. In contrast, stars with masses M > 3 M_sun seem to be
concentrated closer to the ZAMS. The study of a few known members of nearby
open clusters with accurate Hipparcos parallaxes confirms these conclusions.
Stronger magnetic fields tend to be found in hotter, younger and more massive
stars, as well as in stars with shorter rotation periods. No evidence is found
for any loss of angular momentum during the main-sequence life. The magnetic
flux remains constant over the stellar life time on the main sequence. An
excess of stars with large obliquities beta is detected in both higher and
lower mass stars. The obliquity angle distribution as inferred from the
distribution of r-values appears random at the time magnetic stars become
observable on the H-R diagram. After quite a short time spent on the main
sequence, the obliquity angle beta tends to reach values close to either 90 deg
or 0 deg for M < 3 M_sun. The evolution of the obliquity angle beta seems to be
somewhat different for low and high mass stars. While we find a strong hint for
an increase of beta with the elapsed time on the main sequence for stars with M
> 3 M_sun, no similar trend is found for stars with M < 3 M_sun. However, the
predominance of high values of beta at advanced ages in these stars is notable.
"
0705.2406,Decaying warm dark matter and neutrino masses,"  Neutrino masses may arise from spontaneous breaking of ungauged lepton
number. Due to quantum gravity effects the associated Goldstone boson - the
majoron - will pick up a mass. We determine the lifetime and mass required by
cosmic microwave background observations so that the massive majoron provides
the observed dark matter of the Universe. The majoron DDM scenario fits nicely
in models where neutrino masses arise a la seesaw, and may lead to other
possible cosmological implications.
",astro-ph hep-ph,"Decaying warm dark matter and neutrino masses   Neutrino masses may arise from spontaneous breaking of ungauged lepton
number. Due to quantum gravity effects the associated Goldstone boson - the
majoron - will pick up a mass. We determine the lifetime and mass required by
cosmic microwave background observations so that the massive majoron provides
the observed dark matter of the Universe. The majoron DDM scenario fits nicely
in models where neutrino masses arise a la seesaw, and may lead to other
possible cosmological implications.
"
0704.0377,The lifetime of unstable particles in electromagnetic fields,"  We show that the electromagnetic moments of unstable particles (resonances)
have an absorptive contribution which quantifies the change of the particle's
lifetime in an external electromagnetic field. To give an example we compute
here the imaginary part of the magnetic moment for the cases of the muon and
the neutron at leading order in the electroweak coupling. We also consider an
analogous effect for the strongly-decaying $\Delta$(1232) resonance. The result
for the muon is Im$ \mu = e G_F^2 m^3/768 \pi^3$, with $e$ the charge and $m$
the mass of the muon, $G_F$ the Fermi constant, which in an external magnetic
field of $B$ Tesla give rise to the relative change in the muon lifetime of
$3\times 10^{-15} B$. For neutron the effect is of a similar magnitude. We
speculate on the observable implications of this effect.
",hep-ph hep-th nucl-th,"The lifetime of unstable particles in electromagnetic fields   We show that the electromagnetic moments of unstable particles (resonances)
have an absorptive contribution which quantifies the change of the particle's
lifetime in an external electromagnetic field. To give an example we compute
here the imaginary part of the magnetic moment for the cases of the muon and
the neutron at leading order in the electroweak coupling. We also consider an
analogous effect for the strongly-decaying $\Delta$(1232) resonance. The result
for the muon is Im$ \mu = e G_F^2 m^3/768 \pi^3$, with $e$ the charge and $m$
the mass of the muon, $G_F$ the Fermi constant, which in an external magnetic
field of $B$ Tesla give rise to the relative change in the muon lifetime of
$3\times 10^{-15} B$. For neutron the effect is of a similar magnitude. We
speculate on the observable implications of this effect.
"
0704.0411,Molecular circuits based on graphene nano-ribbon junctions,"  Graphene nano-ribbons junctions based electronic devices are proposed in this
Letter. Non-equilibrium Green function calculations show that nano-ribbon
junctions tailored from single layer graphene with different edge shape and
width can act as metal-semiconductor junctions and quantum dots can be
implemented. In virtue of the possibilities of patterning monolayer graphene
down to atomic precision, these structures, quite different from the previously
reported two-dimensional bulk graphene or carbon nanotube devices, are expected
to be used as the building blocks of the future nano-electronics.
",cond-mat.mes-hall cond-mat.mtrl-sci,"Molecular circuits based on graphene nano-ribbon junctions   Graphene nano-ribbons junctions based electronic devices are proposed in this
Letter. Non-equilibrium Green function calculations show that nano-ribbon
junctions tailored from single layer graphene with different edge shape and
width can act as metal-semiconductor junctions and quantum dots can be
implemented. In virtue of the possibilities of patterning monolayer graphene
down to atomic precision, these structures, quite different from the previously
reported two-dimensional bulk graphene or carbon nanotube devices, are expected
to be used as the building blocks of the future nano-electronics.
"
0704.1661,Can a Black Hole Collapse to a Space-time Singularity?,"  A critique of the singularity theorems of Penrose, Hawking, and Geroch is
given. It is pointed out that a gravitationally collapsing black hole acts as
an ultrahigh energy particle accelerator that can accelerate particles to
energies inconceivable in any terrestrial particle accelerator, and that when
the energy $E$ of the particles comprising matter in a black hole is $\sim
10^{2} GeV$ or more, or equivalently, the temperature $T$ is $\sim 10^{15} K$
or more, the entire matter in the black hole is converted into quark-gluon
plasma permeated by leptons. As quarks and leptons are fermions, it is
emphasized that the collapse of a black-hole to a space-time singularity is
inhibited by Pauli's exclusion principle. It is also suggested that ultimately
a black hole may end up either as a stable quark star, or as a pulsating quark
star which may be a source of gravitational radiation, or it may simply explode
with a mini bang of a sort.
",physics.gen-ph,"Can a Black Hole Collapse to a Space-time Singularity?   A critique of the singularity theorems of Penrose, Hawking, and Geroch is
given. It is pointed out that a gravitationally collapsing black hole acts as
an ultrahigh energy particle accelerator that can accelerate particles to
energies inconceivable in any terrestrial particle accelerator, and that when
the energy $E$ of the particles comprising matter in a black hole is $\sim
10^{2} GeV$ or more, or equivalently, the temperature $T$ is $\sim 10^{15} K$
or more, the entire matter in the black hole is converted into quark-gluon
plasma permeated by leptons. As quarks and leptons are fermions, it is
emphasized that the collapse of a black-hole to a space-time singularity is
inhibited by Pauli's exclusion principle. It is also suggested that ultimately
a black hole may end up either as a stable quark star, or as a pulsating quark
star which may be a source of gravitational radiation, or it may simply explode
with a mini bang of a sort.
"
0704.3152,"Cosmological Casimir effect with maximum planckian momentum and
  accelerating universe","  We develop here a mechanism that, without making use of a cosmological
constant, reproduces an accelerating universe. This is done by taking into
account Casimir vacuum energy density, assuming that the underlying theory
allows a maximum momentum, that turns out to be the leading contribution term
to Einstein equations in a large expanding FRW universe. As stated in numerous
quantum gravity studies, we postulate that maximum momentum is related to the
existence of the Planck length as a fundamental length. This insight, together
with the assumption of a Planck scale correction to the energy/momentum
dispersion-relation on a FRW background, is used here to calculate Casimir
vacuum energy. We show that, under these hypothesis, an accelerated universe
expansion is obtained. As last step we analyze the compatibility of the
resulting model with experimental data, writing down the equation of state for
Casimir energy and pressure and observing that this equation of state belongs
to a class of models that naturally fits cosmological observations. We
emphasize that our result relies, once a fundamental length is introduced in
Casimir effect, just on general arguments thus it is independent on an explicit
form of the energy-momentum dispersion relation.
",gr-qc astro-ph hep-th,"Cosmological Casimir effect with maximum planckian momentum and
  accelerating universe   We develop here a mechanism that, without making use of a cosmological
constant, reproduces an accelerating universe. This is done by taking into
account Casimir vacuum energy density, assuming that the underlying theory
allows a maximum momentum, that turns out to be the leading contribution term
to Einstein equations in a large expanding FRW universe. As stated in numerous
quantum gravity studies, we postulate that maximum momentum is related to the
existence of the Planck length as a fundamental length. This insight, together
with the assumption of a Planck scale correction to the energy/momentum
dispersion-relation on a FRW background, is used here to calculate Casimir
vacuum energy. We show that, under these hypothesis, an accelerated universe
expansion is obtained. As last step we analyze the compatibility of the
resulting model with experimental data, writing down the equation of state for
Casimir energy and pressure and observing that this equation of state belongs
to a class of models that naturally fits cosmological observations. We
emphasize that our result relies, once a fundamental length is introduced in
Casimir effect, just on general arguments thus it is independent on an explicit
form of the energy-momentum dispersion relation.
"
0704.1624,Complete Segal spaces arising from simplicial categories,"  In this paper, we compare several functors which take simplicial categories
or model categories to complete Segal spaces, which are particularly nice
simplicial spaces which, like simplicial categories, can be considered to be
models for homotopy theories. We then give a characterization, up to weak
equivalence, of complete Segal spaces arising from these functors.
",math.AT math.CT,"Complete Segal spaces arising from simplicial categories   In this paper, we compare several functors which take simplicial categories
or model categories to complete Segal spaces, which are particularly nice
simplicial spaces which, like simplicial categories, can be considered to be
models for homotopy theories. We then give a characterization, up to weak
equivalence, of complete Segal spaces arising from these functors.
"
0705.1607,Topological delocalization of two-dimensional massless Dirac fermions,"  The beta function of a two-dimensional massless Dirac Hamiltonian subject to
a random scalar potential, which e.g., underlies the theoretical description of
graphene, is computed numerically. Although it belongs to, from a symmetry
standpoint, the two-dimensional symplectic class, the beta function
monotonically increases with decreasing $g$. We also provide an argument based
on the spectral flows under twisting boundary conditions, which shows that none
of states of the massless Dirac Hamiltonian can be localized.
",cond-mat.mes-hall,"Topological delocalization of two-dimensional massless Dirac fermions   The beta function of a two-dimensional massless Dirac Hamiltonian subject to
a random scalar potential, which e.g., underlies the theoretical description of
graphene, is computed numerically. Although it belongs to, from a symmetry
standpoint, the two-dimensional symplectic class, the beta function
monotonically increases with decreasing $g$. We also provide an argument based
on the spectral flows under twisting boundary conditions, which shows that none
of states of the massless Dirac Hamiltonian can be localized.
"
0705.4530,The Length of a Shortest Geodesic Loop,"  We give a lower bound for the length of a non-trivial geodesic loop on a
simply-connected and compact manifold of even dimension with a non-reversible
Finsler metric of positive flag curvature. Harris and Paternain use this
estimate in their recent paper [HP] to give a geometric characterization of
dynamically convex Finsler metrics on the 2-sphere.
",math.DG,"The Length of a Shortest Geodesic Loop   We give a lower bound for the length of a non-trivial geodesic loop on a
simply-connected and compact manifold of even dimension with a non-reversible
Finsler metric of positive flag curvature. Harris and Paternain use this
estimate in their recent paper [HP] to give a geometric characterization of
dynamically convex Finsler metrics on the 2-sphere.
"
0705.1800,Kinematics of Black Hole X-ray Binary GRS 1915+105,"  The space velocity of a stellar black hole encodes the history of its
formation and evolution. Here we measure the 3-dimensional motion of the
microquasar GRS 1915+105, using a decade of astrometry with the NRAO Very Long
Baseline Array, together with the published radial velocity. The velocity in
the Galactic Plane deviates from circular rotation by 53-80 +_ 8 km/s, where
the range covers any specific distance from 6-12 kpc. Perpendicular to the
plane, the velocity is only 10 +_ 4 km/s. The peculiar velocity is minimized at
a distance 9-10 kpc, and is then nearly in the radial direction towards the
Galactic Center. We discuss mechanisms for the origin of the peculiar velocity,
and conclude that it is most likely a consequence of Galactic velocity
diffusion on this old binary, rather than the result of a supernova kick during
the formation of the 14 Mo black hole. Finally, a brief comparison is made with
4 other BH binaries whose kinematics are well determined.
",astro-ph,"Kinematics of Black Hole X-ray Binary GRS 1915+105   The space velocity of a stellar black hole encodes the history of its
formation and evolution. Here we measure the 3-dimensional motion of the
microquasar GRS 1915+105, using a decade of astrometry with the NRAO Very Long
Baseline Array, together with the published radial velocity. The velocity in
the Galactic Plane deviates from circular rotation by 53-80 +_ 8 km/s, where
the range covers any specific distance from 6-12 kpc. Perpendicular to the
plane, the velocity is only 10 +_ 4 km/s. The peculiar velocity is minimized at
a distance 9-10 kpc, and is then nearly in the radial direction towards the
Galactic Center. We discuss mechanisms for the origin of the peculiar velocity,
and conclude that it is most likely a consequence of Galactic velocity
diffusion on this old binary, rather than the result of a supernova kick during
the formation of the 14 Mo black hole. Finally, a brief comparison is made with
4 other BH binaries whose kinematics are well determined.
"
0705.1304,E(11) and the Embedding Tensor,"  We show how, using different decompositions of E(11), one can calculate the
representations under the duality group of the so--called ""de-form"" potentials.
Evidence is presented that these potentials are in one-to-one correspondence to
the embedding tensors that classify the gaugings of all maximal gauged
supergravities. We supply the computer program underlying our calculations.
",hep-th,"E(11) and the Embedding Tensor   We show how, using different decompositions of E(11), one can calculate the
representations under the duality group of the so--called ""de-form"" potentials.
Evidence is presented that these potentials are in one-to-one correspondence to
the embedding tensors that classify the gaugings of all maximal gauged
supergravities. We supply the computer program underlying our calculations.
"
0705.3084,U-Invariants for forms of higher degree,"  Both a general and a diagonal u-invariant for forms of higher degree are
defined, generalizing the u-invariant of quadratic forms. Both old and new
results on these invariants are collected.
",math.NT,"U-Invariants for forms of higher degree   Both a general and a diagonal u-invariant for forms of higher degree are
defined, generalizing the u-invariant of quadratic forms. Both old and new
results on these invariants are collected.
"
0706.0211,Red Sequence Cluster Finding in the Millennium Simulation,"  We investigate halo mass selection properties of red-sequence cluster finders
using galaxy populations of the Millennium Simulation (MS). A clear red
sequence exists for MS galaxies in massive halos at redshifts z < 1, and we use
this knowledge to inform a cluster-finding algorithm applied to 500 Mpc/h
projections of the simulated volume. At low redshift (z=0.4), we find that 90%
of the clusters found have galaxy membership dominated by a single, real-space
halo, and that 10% are blended systems for which no single halo contributes a
majority of a cluster's membership. At z=1, the fraction of blends increases to
22%, as weaker redshift evolution in observed color extends the comoving length
probed by a fixed range of color. Other factors contributing to the increased
blending at high-z include broadening of the red sequence and confusion from a
larger number of intermediate mass halos hosting bright red galaxies of
magnitude similar to those in higher mass halos. Our method produces catalogs
of cluster candidates whose halo mass selection function, p(M|\Ngal,z), is
characterized by a bimodal log-normal model with a dominant component that
reproduces well the real-space distribution, and a redshift-dependent tail that
is broader and displaced by a factor ~2 lower in mass. We discuss implications
for X-ray properties of optically selected clusters and offer ideas for
improving both mock catalogs and cluster-finding in future surveys.
",astro-ph,"Red Sequence Cluster Finding in the Millennium Simulation   We investigate halo mass selection properties of red-sequence cluster finders
using galaxy populations of the Millennium Simulation (MS). A clear red
sequence exists for MS galaxies in massive halos at redshifts z < 1, and we use
this knowledge to inform a cluster-finding algorithm applied to 500 Mpc/h
projections of the simulated volume. At low redshift (z=0.4), we find that 90%
of the clusters found have galaxy membership dominated by a single, real-space
halo, and that 10% are blended systems for which no single halo contributes a
majority of a cluster's membership. At z=1, the fraction of blends increases to
22%, as weaker redshift evolution in observed color extends the comoving length
probed by a fixed range of color. Other factors contributing to the increased
blending at high-z include broadening of the red sequence and confusion from a
larger number of intermediate mass halos hosting bright red galaxies of
magnitude similar to those in higher mass halos. Our method produces catalogs
of cluster candidates whose halo mass selection function, p(M|\Ngal,z), is
characterized by a bimodal log-normal model with a dominant component that
reproduces well the real-space distribution, and a redshift-dependent tail that
is broader and displaced by a factor ~2 lower in mass. We discuss implications
for X-ray properties of optically selected clusters and offer ideas for
improving both mock catalogs and cluster-finding in future surveys.
"
0705.3486,"The Dixmier-Moeglin equivalence and a Gel'fand-Kirillov problem for
  Poisson polynomial algebras","  The structure of Poisson polynomial algebras of the type obtained as
semiclassical limits of quantized coordinate rings is investigated. Sufficient
conditions for a rational Poisson action of a torus on such an algebra to leave
only finitely many Poisson prime ideals invariant are obtained. Combined with
previous work of the first-named author, this establishes the Poisson
Dixmier-Moeglin equivalence for large classes of Poisson polynomial rings, such
as semiclassical limits of quantum matrices, quantum symplectic and euclidean
spaces, quantum symmetric and antisymmetric matrices. For a similarly large
class of Poisson polynomial rings, it is proved that the quotient field of the
algebra (respectively, of any Poisson prime factor ring) is a rational function
field $F(x_1,...,x_n)$ over the base field (respectively, over an extension
field of the base field) with $\{x_i,x_j\}= \lambda_{ij} x_ix_j$ for suitable
scalars $\lambda_{ij}$, thus establishing a quadratic Poisson version of the
Gel'fand-Kirillov problem. Finally, partial solutions to the isomorphism
problem for Poisson fields of the type just mentioned are obtained.
",math.RT math.QA math.RA,"The Dixmier-Moeglin equivalence and a Gel'fand-Kirillov problem for
  Poisson polynomial algebras   The structure of Poisson polynomial algebras of the type obtained as
semiclassical limits of quantized coordinate rings is investigated. Sufficient
conditions for a rational Poisson action of a torus on such an algebra to leave
only finitely many Poisson prime ideals invariant are obtained. Combined with
previous work of the first-named author, this establishes the Poisson
Dixmier-Moeglin equivalence for large classes of Poisson polynomial rings, such
as semiclassical limits of quantum matrices, quantum symplectic and euclidean
spaces, quantum symmetric and antisymmetric matrices. For a similarly large
class of Poisson polynomial rings, it is proved that the quotient field of the
algebra (respectively, of any Poisson prime factor ring) is a rational function
field $F(x_1,...,x_n)$ over the base field (respectively, over an extension
field of the base field) with $\{x_i,x_j\}= \lambda_{ij} x_ix_j$ for suitable
scalars $\lambda_{ij}$, thus establishing a quadratic Poisson version of the
Gel'fand-Kirillov problem. Finally, partial solutions to the isomorphism
problem for Poisson fields of the type just mentioned are obtained.
"
0706.0929,Controller synthesis for bisimulation equivalence,"  The objective of this paper is to solve the controller synthesis problem for
bisimulation equivalence in a wide variety of scenarios including
discrete-event systems, nonlinear control systems, behavioral systems, hybrid
systems and many others. This will be accomplished by showing that the
arguments underlying proofs of existence and methods for the construction of
controllers are extraneous to the particular class of systems being considered
and thus can be presented in greater generality.
",math.OC,"Controller synthesis for bisimulation equivalence   The objective of this paper is to solve the controller synthesis problem for
bisimulation equivalence in a wide variety of scenarios including
discrete-event systems, nonlinear control systems, behavioral systems, hybrid
systems and many others. This will be accomplished by showing that the
arguments underlying proofs of existence and methods for the construction of
controllers are extraneous to the particular class of systems being considered
and thus can be presented in greater generality.
"
0706.0531,Ring completion of rig categories,"  We offer a solution to the long-standing problem of group completing within
the context of rig categories (also known as bimonoidal categories). Given a
rig category R we construct a natural additive group completion R' that retains
the multiplicative structure, hence has become a ring category. If we start
with a commutative rig category R (also known as a symmetric bimonoidal
category), the additive group completion R' will be a commutative ring
category. In an accompanying paper we show how this can be used to prove the
conjecture from [BDR] that the algebraic K-theory of the connective topological
K-theory spectrum ku is equivalent to the algebraic K-theory of the rig
category V of complex vector spaces.
",math.KT math.AT,"Ring completion of rig categories   We offer a solution to the long-standing problem of group completing within
the context of rig categories (also known as bimonoidal categories). Given a
rig category R we construct a natural additive group completion R' that retains
the multiplicative structure, hence has become a ring category. If we start
with a commutative rig category R (also known as a symmetric bimonoidal
category), the additive group completion R' will be a commutative ring
category. In an accompanying paper we show how this can be used to prove the
conjecture from [BDR] that the algebraic K-theory of the connective topological
K-theory spectrum ku is equivalent to the algebraic K-theory of the rig
category V of complex vector spaces.
"
0704.1673,Holographic formula for Q-curvature,"  This paper derives an explicit formula for Branson's Q-curvature in
even-dimensional conformal geometry. The ingredients in the formula come from
the Poincare metric in one higher dimension; hence the formula is called
holographic. When specialized to the conformally flat case, the holographic
formula expresses Q-curvature as a multiple of the Pfaffian and the divergence
of a natural one-form. The paper also outlines the relation between holographic
formulae for Q-curvature and a new theory of conformally covariant families of
differential operators due to the second author.
",math.DG,"Holographic formula for Q-curvature   This paper derives an explicit formula for Branson's Q-curvature in
even-dimensional conformal geometry. The ingredients in the formula come from
the Poincare metric in one higher dimension; hence the formula is called
holographic. When specialized to the conformally flat case, the holographic
formula expresses Q-curvature as a multiple of the Pfaffian and the divergence
of a natural one-form. The paper also outlines the relation between holographic
formulae for Q-curvature and a new theory of conformally covariant families of
differential operators due to the second author.
"
0704.2359,"Navier-Stokes equations with periodic boundary conditions and pressure
  loss","  We present in this note the existence and uniqueness results for the Stokes
and Navier-Stokes equations which model the laminar flow of an incompressible
fluid inside a two-dimensional channel of periodic sections. The data of the
pressure loss coefficient enables us to establish a relation on the pressure
and to thus formulate an equivalent problem.
",math.AP,"Navier-Stokes equations with periodic boundary conditions and pressure
  loss   We present in this note the existence and uniqueness results for the Stokes
and Navier-Stokes equations which model the laminar flow of an incompressible
fluid inside a two-dimensional channel of periodic sections. The data of the
pressure loss coefficient enables us to establish a relation on the pressure
and to thus formulate an equivalent problem.
"
0705.4465,Dynamics of a domain wall in a magnetic nanostrip: a toy model,"  In this report we demonstrate a simple model for the motion of a vortex
domain wall in a ferromagnetic strip of submicron width under the influence of
an external magnetic field. The model exhibits three distinct dynamical
regimes. In a viscous regime at low fields the wall moves rigidly with a
velocity proportional to the field. Above a critical field the motion becomes
underdamped as the vortex moves periodically across the strip; these
oscillations are accompanied by a slow drift with a decreasing velocity. At
still higher fields the drift velocity starts rising linearly with the field
again but with a much lower mobility dv/dH than in the low-field regime. We
calculate the relevant quantities and compare them to experimentally observed
values.
",cond-mat.mtrl-sci,"Dynamics of a domain wall in a magnetic nanostrip: a toy model   In this report we demonstrate a simple model for the motion of a vortex
domain wall in a ferromagnetic strip of submicron width under the influence of
an external magnetic field. The model exhibits three distinct dynamical
regimes. In a viscous regime at low fields the wall moves rigidly with a
velocity proportional to the field. Above a critical field the motion becomes
underdamped as the vortex moves periodically across the strip; these
oscillations are accompanied by a slow drift with a decreasing velocity. At
still higher fields the drift velocity starts rising linearly with the field
again but with a much lower mobility dv/dH than in the low-field regime. We
calculate the relevant quantities and compare them to experimentally observed
values.
"
0704.0275,Mapping radii of metric spaces,"  It is known that every closed curve of length \leq 4 in R^n (n>0) can be
surrounded by a sphere of radius 1, and that this is the best bound. Letting S
denote the circle of circumference 4, with the arc-length metric, we here
express this fact by saying that the ""mapping radius"" of S in R^n is 1.
  Tools are developed for estimating the mapping radius of a metric space X in
a metric space Y. In particular, it is shown that for X a bounded metric space,
the supremum of the mapping radii of X in all convex subsets of normed metric
spaces is equal to the infimum of the sup norms of all convex linear
combinations of the functions d(x,-): X --> R (x\in X).
  Several explicit mapping radii are calculated, and open questions noted.
",math.MG,"Mapping radii of metric spaces   It is known that every closed curve of length \leq 4 in R^n (n>0) can be
surrounded by a sphere of radius 1, and that this is the best bound. Letting S
denote the circle of circumference 4, with the arc-length metric, we here
express this fact by saying that the ""mapping radius"" of S in R^n is 1.
  Tools are developed for estimating the mapping radius of a metric space X in
a metric space Y. In particular, it is shown that for X a bounded metric space,
the supremum of the mapping radii of X in all convex subsets of normed metric
spaces is equal to the infimum of the sup norms of all convex linear
combinations of the functions d(x,-): X --> R (x\in X).
  Several explicit mapping radii are calculated, and open questions noted.
"
0704.2474,"Observation of Multiple folding Pathways of beta-hairpin Trpzip2 from
  Independent Continuous Folding Trajectories","  We report 10 successfully folding events of trpzip2 by molecular dynamics
simulation. It is found that the trizip2 can fold into its native state through
different zipper pathways, depending on the ways of forming hydrophobic core.
We also find a very fast non-zipper pathway. This indicates that there may be
no inconsistencies in the current pictures of beta-hairpin folding mechanisms.
These pathways occur with different probabilities. zip-out is the most probable
one. This may explain the recent experiment that the turn formation is the
rate-limiting step for beta-hairpin folding.
",q-bio.BM,"Observation of Multiple folding Pathways of beta-hairpin Trpzip2 from
  Independent Continuous Folding Trajectories   We report 10 successfully folding events of trpzip2 by molecular dynamics
simulation. It is found that the trizip2 can fold into its native state through
different zipper pathways, depending on the ways of forming hydrophobic core.
We also find a very fast non-zipper pathway. This indicates that there may be
no inconsistencies in the current pictures of beta-hairpin folding mechanisms.
These pathways occur with different probabilities. zip-out is the most probable
one. This may explain the recent experiment that the turn formation is the
rate-limiting step for beta-hairpin folding.
"
0705.1487,"Nonorientable 3-manifolds admitting coloured triangulations with at most
  30 tetrahedra","  We present the census of all non-orientable, closed, connected 3-manifolds
admitting a rigid crystallization with at most 30 vertices. In order to obtain
the above result, we generate, manipulate and compare, by suitable computer
procedures, all rigid non-bipartite crystallizations up to 30 vertices.
",math.GT,"Nonorientable 3-manifolds admitting coloured triangulations with at most
  30 tetrahedra   We present the census of all non-orientable, closed, connected 3-manifolds
admitting a rigid crystallization with at most 30 vertices. In order to obtain
the above result, we generate, manipulate and compare, by suitable computer
procedures, all rigid non-bipartite crystallizations up to 30 vertices.
"
